id,addicted_label
973079,0.9978571806307476
973080,0.999916618683834
973081,0.9911746336378926
973082,0.999853229721058
973083,0.6730748360643687
973084,0.9998823211120542
973085,0.999960869569573
973086,0.9990610847478241
973087,0.9994185726891434
973088,0.08970749849632315
973089,0.9096733270659318
973090,0.5786044476698183
973091,0.9347765171010793
973092,0.49194157957906554
973093,0.9965691766531775
973094,0.9978382595031543
973095,0.20634282095998288
973096,0.5750243924946987
973097,0.9996599932079397
973098,0.9032642242398363
973099,0.8589388469200385
973100,0.6146268693936132
973101,0.9996808399255894
973102,0.9988381497361056
973103,0.9379676617191084
973104,0.4184123456471831
973105,0.9997243408034153
973106,0.24253980897703992
973107,0.9995641646738695
973108,0.05835565273779936
973109,0.9999824430837994
973110,0.0661752555516509
973111,0.9909215016323178
973112,0.967381766801052
973113,0.7005265590969532
973114,0.9887078293085331
973115,0.9977860564450236
973116,0.9953121347879875
973117,0.7323096059531427
973118,0.8625869552903804
973119,0.6475355174584104
973120,0.9977698012125035
973121,0.9999470587860411
973122,0.6591587749104842
973123,0.999955762899098
973124,0.19792742698015836
973125,0.998505550277089
973126,0.997748455852223
973127,0.7033179440823718
973128,0.9998642217246227
973129,0.02181466224868127
973130,0.27000857610057744
973131,0.9443166709288467
973132,0.0061904626072934
973133,0.9994451587931995
973134,0.022541093367521192
973135,0.04005996071559217
973136,0.9999664373460211
973137,0.999520315390032
973138,0.5886635514353323
973139,0.999867572036506
973140,0.9912387137348935
973141,0.9893099047152925
973142,0.9939796842075768
973143,0.7201732573496795
973144,0.9467697797728454
973145,0.944844769177781
973146,0.9999665058719767
973147,0.9840840644896043
973148,0.9987934468805157
973149,0.9986972346866072
973150,0.994060451140709
973151,0.2842262913135227
973152,0.9998591806852402
973153,0.9381722432298756
973154,0.9999421353733683
973155,0.9995993208663743
973156,0.07100282904618656
973157,0.06541362912478516
973158,0.9984596310879619
973159,0.13166967510547625
973160,0.9952501010466757
973161,0.9955410889555817
973162,0.9995159782296208
973163,0.957216261897794
973164,0.9992494373640028
973165,0.5229064870694906
973166,0.999547706942647
973167,0.999951199129502
973168,0.9597392851492693
973169,0.9999545833572727
973170,0.08278641646452417
973171,0.9951050130882964
973172,0.3208371948781813
973173,0.9972148494826145
973174,0.9978095882974082
973175,0.09988268405646802
973176,0.014855737435853836
973177,0.9999608834745894
973178,0.6061781917673605
973179,0.005897723992054922
973180,0.7271710344130775
973181,0.1270224901928934
973182,0.9430049676862264
973183,0.1250361941001358
973184,0.15072295979672057
973185,0.9999471277674259
973186,0.9696284862789244
973187,0.30676717569501144
973188,0.9951920128835923
973189,0.9447176071658486
973190,0.2115150011901516
973191,0.9996901615003918
973192,0.25268040546747433
973193,0.980442491045636
973194,0.020037191575944618
973195,0.9559698270020596
973196,0.368383352609556
973197,0.9987863650331492
973198,0.9682220162985766
973199,0.9992428582328348
973200,0.9945505868220401
973201,0.9996272423306225
973202,0.9103584939065256
973203,0.999809910760653
973204,0.49860974325265084
973205,0.4219583610125692
973206,0.999669339494538
973207,0.21377618673256832
973208,0.043587136145655334
973209,0.9998923071383774
973210,0.5122634802718532
973211,0.3637789009355352
973212,0.7307869996754356
973213,0.2992369317701648
973214,0.9997105748051952
973215,0.9927561086776151
973216,0.9999407530940447
973217,0.9992116644785374
973218,0.9640599944646326
973219,0.9999320525296193
973220,0.7575429316141757
973221,0.17894309702676406
973222,0.9999527540960738
973223,0.14554130328448917
973224,0.9996451029086457
973225,0.04133917129422398
973226,0.6471116093677244
973227,0.19955163859020308
973228,0.006941151777105534
973229,0.9987365028358282
973230,0.9980779182578616
973231,0.01049070747433078
973232,0.004944696472589275
973233,0.9817550989311298
973234,0.9998803502420321
973235,0.46445818263175254
973236,0.8999850155822426
973237,0.014298730464813857
973238,0.9993816239469826
973239,0.10227897267181009
973240,0.9985014972978917
973241,0.9570529993412814
973242,0.19325687415787363
973243,0.9742738887308644
973244,0.999935192430576
973245,0.9909562018401341
973246,0.9038702643092049
973247,0.9993785387726053
973248,0.9985325191220134
973249,0.9983848845637373
973250,0.999857778061008
973251,0.7807365712383895
973252,0.8753188879586278
973253,0.8971677457288778
973254,0.8792244602140833
973255,0.9925884341390032
973256,0.9737225430659444
973257,0.5781036803235095
973258,0.9854886843088668
973259,0.35221529713796373
973260,0.9637211245739423
973261,0.999247175155315
973262,0.24666671590110595
973263,0.5390430755588336
973264,0.9952994921706082
973265,0.9996482017291932
973266,0.9941515203371376
973267,0.8938169650738623
973268,0.9782061792618826
973269,0.9897122187317802
973270,0.9407560997741671
973271,0.8463269505167057
973272,0.9998485836600752
973273,0.9953885238155584
973274,0.9853606754975651
973275,0.40082521322661235
973276,0.8512132435642403
973277,0.2190236788431439
973278,0.9953285066133906
973279,0.21700100943280556
973280,0.7953748166795225
973281,0.999899691783939
973282,0.9987246705851023
973283,0.8752941942142218
973284,0.027177869779133796
973285,0.9894749669092868
973286,0.9987923070105622
973287,0.3379959555664352
973288,0.9996224989945424
973289,0.671820286798647
973290,0.9997475234014508
973291,0.9953956484971677
973292,0.9998354465713541
973293,0.6587171597865135
973294,0.9992255204746234
973295,0.7154269988292108
973296,0.9983104552373028
973297,0.9998878709250769
973298,0.27065070564714366
973299,0.9646768195747877
973300,0.9863418174517028
973301,0.9994452578283293
973302,0.9896481978364424
973303,0.09123754518036378
973304,0.9596780256099361
973305,0.9470909444719395
973306,0.26902682879702916
973307,0.12030877719335015
973308,0.9995357412840182
973309,0.9978068200027044
973310,0.48575035392594
973311,0.5889511647542156
973312,0.9995484068727405
973313,0.33370207870234986
973314,0.41963049087902404
973315,0.9846492223031325
973316,0.9969991763543442
973317,0.9993355040638048
973318,0.9979955515905714
973319,0.975425108864483
973320,0.9171528461016982
973321,0.9998158890237263
973322,0.790257111391651
973323,0.5971845838487746
973324,0.25859460404361395
973325,0.691374791020367
973326,0.9573869783198855
973327,0.5640657226848274
973328,0.8580580575217642
973329,0.20140750507215766
973330,0.09282633439741193
973331,0.27445443456514546
973332,0.9999121783362803
973333,0.9928823159840058
973334,0.9993498152475861
973335,0.9272567639522279
973336,0.9997656832810772
973337,0.08219230387189277
973338,0.15260844860381048
973339,0.9224343327006033
973340,0.9999102867772076
973341,0.003781479371618694
973342,0.9777310648763391
973343,0.9161775676906923
973344,0.8615066929647867
973345,0.9999709457906973
973346,0.022784173151229107
973347,0.999591308167914
973348,0.9963352686731756
973349,0.8168012223731028
973350,0.03280992085180792
973351,0.22516788085628947
973352,0.9997884131191439
973353,0.9998579290960412
973354,0.7625901003415633
973355,0.3587341814744053
973356,0.9999732163761532
973357,0.694266536386507
973358,0.7226848682608187
973359,0.9994707594423955
973360,0.5573471565524523
973361,0.999532776199314
973362,0.6052335084880998
973363,0.2384922919917274
973364,0.19215364971393006
973365,0.9628336681360323
973366,0.6894490870328545
973367,0.2153236830115326
973368,0.013278999920773036
973369,0.9990027898969036
973370,0.42500266101836415
973371,0.9985031183869564
973372,0.9999457769193691
973373,0.006926571982249539
973374,0.8580577682558377
973375,0.9859215491573097
973376,0.9992664510811773
973377,0.454864229167643
973378,0.9839000682429497
973379,0.8712368242466257
973380,0.9999723414411703
973381,0.9983063934028824
973382,0.9879319141692507
973383,0.9913013907334065
973384,0.20718816891100633
973385,0.9963971428274297
973386,0.9783168454114388
973387,0.9983805231290834
973388,0.9885046794662948
973389,0.9999711711338244
973390,0.9998900111334306
973391,0.30466841767642544
973392,0.9996717284368788
973393,0.263678996034991
973394,0.996152577474455
973395,0.1519559139916398
973396,0.5650274577618508
973397,0.03773640803738128
973398,0.9987519737853205
973399,0.7092710402634379
973400,0.9995742094562525
973401,0.9999392629336044
973402,0.9997436589844741
973403,0.9972444624865524
973404,0.41926293159385053
973405,0.9391597822338882
973406,0.9994447372876096
973407,0.9999202586695517
973408,0.99036628792738
973409,0.18382547846067404
973410,0.9962194262258601
973411,0.9999174282738215
973412,0.999586910533512
973413,0.054138972247835676
973414,0.9961258984143225
973415,0.9987489590495293
973416,0.09070208043667799
973417,0.563664144843261
973418,0.9022157912553084
973419,0.3666615514305064
973420,0.9779402365814777
973421,0.032201665756859364
973422,0.8493594172416299
973423,0.9998818692970832
973424,0.9445125687402636
973425,0.9989346072420577
973426,0.15529507682923913
973427,0.23972206417266956
973428,0.02282439332756557
973429,0.9952445055081337
973430,0.9974967791589983
973431,0.9991571951300267
973432,0.10676462667694606
973433,0.9997803801050682
973434,0.9835396676556569
973435,0.9846362606501731
973436,0.2789639596180034
973437,0.9996084092330351
973438,0.7826575409921717
973439,0.9997531717375185
973440,0.9980531414857279
973441,0.8956220419808341
973442,0.01621246179296612
973443,0.9071073172715043
973444,0.9999823615161264
973445,0.7889925714789955
973446,0.9973163109331777
973447,0.9996155238848792
973448,0.9781379443312948
973449,0.9999552504522519
973450,0.9867316216598492
973451,0.9116612946943465
973452,0.999441429356972
973453,0.9713240227151456
973454,0.027034965768744486
973455,0.999870211104835
973456,0.9764115839702034
973457,0.9970954933585867
973458,0.025664586542285477
973459,0.9628758967758067
973460,0.9934873018289225
973461,0.9907401379341358
973462,0.9999328444729121
973463,0.9984308793135594
973464,0.8466007747245647
973465,0.9993871554584386
973466,0.8464376162893612
973467,0.0456575857947692
973468,0.9998610415291904
973469,0.7191856199762076
973470,0.018043603753921215
973471,0.9909267359883227
973472,0.5026500635608675
973473,0.8911029779269166
973474,0.2701851811982702
973475,0.2816929982360218
973476,0.9720940716739097
973477,0.9560468128423447
973478,0.7536759208437271
973479,0.6024817817804885
973480,0.9502472966581306
973481,0.04282991618350852
973482,0.8178829045219094
973483,0.9349681905477177
973484,0.10160642349524628
973485,0.857484449066545
973486,0.9998955984191906
973487,0.027983808636629703
973488,0.9999226451276495
973489,0.5242610050810159
973490,0.9999038538856913
973491,0.9721797787100489
973492,0.9995097381076412
973493,0.9810470025518387
973494,0.96916738924255
973495,0.9999049343636917
973496,0.9999701445641118
973497,0.901152948008995
973498,0.9713976018905104
973499,0.9972862087274805
973500,0.9821015752702216
973501,0.12101929476557854
973502,0.05170947568282595
973503,0.611172026258602
973504,0.9998476614626315
973505,0.12112034323386234
973506,0.9993125467576507
973507,0.2466939788025839
973508,0.9983784861614811
973509,0.9321133628705971
973510,0.9999733935914543
973511,0.9251292923179875
973512,0.013125579319897029
973513,0.9998594940860064
973514,0.33138163482390093
973515,0.9994918670122936
973516,0.7372454525977652
973517,0.9851388193079074
973518,0.9996218332879572
973519,0.9998242776809291
973520,0.9980243018654301
973521,0.78588448572085
973522,0.6740491250894813
973523,0.9998209466757386
973524,0.8859589969951079
973525,0.9999711090036971
973526,0.9859194542732181
973527,0.47590255443677376
973528,0.9461985376515503
973529,0.9972207663264769
973530,0.9998138099667598
973531,0.16346456045218347
973532,0.9678642785162441
973533,0.1300706768291936
973534,0.9840378445565632
973535,0.9675448708275795
973536,0.7958861203518894
973537,0.9998873639790894
973538,0.9097711160221
973539,0.041294909848761434
973540,0.8346368416170605
973541,0.9741598122458788
973542,0.9998672364767704
973543,0.10856905877946203
973544,0.9999663126622916
973545,0.7844845965124894
973546,0.04195495686889707
973547,0.9999426295908249
973548,0.34009302934692587
973549,0.08339191329093767
973550,0.7342083885294488
973551,0.20280031644813673
973552,0.8884667773911201
973553,0.9995140571277976
973554,0.9692196818143668
973555,0.02846158630095951
973556,0.8093018688311457
973557,0.9995557294995663
973558,0.9907014813600297
973559,0.4005921255330184
973560,0.5875094388278848
973561,0.00836788703712717
973562,0.8497199115346029
973563,0.9999740797642767
973564,0.9375325970214299
973565,0.9996644476284089
973566,0.14911546129547282
973567,0.9730864220895928
973568,0.9008781192488992
973569,0.9444775632541946
973570,0.9998809357744443
973571,0.6357448595896087
973572,0.8798636002744342
973573,0.9661860666446348
973574,0.9992641915690601
973575,0.36625590194114127
973576,0.3011026101191977
973577,0.10811020952965028
973578,0.9996646414265142
973579,0.9968571126097161
973580,0.13754979321157498
973581,0.9791648747126549
973582,0.9990951407380826
973583,0.6905006157373278
973584,0.9999202825351394
973585,0.4086072220757532
973586,0.9888103350124338
973587,0.07656517882405689
973588,0.10707761943887825
973589,0.2934384236644946
973590,0.9034460322910802
973591,0.05915160418630136
973592,0.9975491144278374
973593,0.4227555984175241
973594,0.9999449771741784
973595,0.9981125748307672
973596,0.9999407682782147
973597,0.9993191758254762
973598,0.9884610514310481
973599,0.24455291531515952
973600,0.04035087729154845
973601,0.2515044250819464
973602,0.5727072704182368
973603,0.8603224119481152
973604,0.2198253355160953
973605,0.1869955377301404
973606,0.80178122294314
973607,0.9994022504125615
973608,0.9979963758102701
973609,0.999973539634436
973610,0.9978477226433886
973611,0.9995184875553121
973612,0.9999671773691843
973613,0.01612374824611526
973614,0.9998431129370794
973615,0.34230537239722847
973616,0.9784048883661446
973617,0.9639391934659376
973618,0.9373846332012274
973619,0.9735236611271043
973620,0.3221883617013825
973621,0.7609540621619795
973622,0.9945782005982149
973623,0.0833866446816651
973624,0.9986469746116817
973625,0.9961254068627554
973626,0.9985150488174903
973627,0.2033341713531545
