id,addicted_label
963120,0.796414946489101
963121,0.007419480603446377
963122,0.058399575974999465
963123,0.9131624641777507
963124,0.4801991227406346
963125,0.9331819970353639
963126,0.9998834550598574
963127,0.9991672502986794
963128,0.12830768954796404
963129,0.4172265376004958
963130,0.9779308985177892
963131,0.9999458417437944
963132,0.9986159594344082
963133,0.9997524914365082
963134,0.31326976659132777
963135,0.8810275831526939
963136,0.9974754769435125
963137,0.9926743035554275
963138,0.9996241203797445
963139,0.9999379997495634
963140,0.9997197253697971
963141,0.9210394170134739
963142,0.9997662399200338
963143,0.03575379041890617
963144,0.969068594050204
963145,0.9998579651554909
963146,0.9986002408973269
963147,0.7829767210731291
963148,0.9452747545849136
963149,0.9995866705398244
963150,0.9998082359319779
963151,0.02517918408968694
963152,0.9994236490364665
963153,0.8720598292544564
963154,0.722152088052727
963155,0.041415309161145754
963156,0.9997616871321061
963157,0.6487849858045188
963158,0.9998600694950723
963159,0.9999486433843066
963160,0.9999635292324617
963161,0.9785320258449612
963162,0.9998321299645656
963163,0.24115141955869343
963164,0.8698751700200915
963165,0.581129940533664
963166,0.9957328370679268
963167,0.8117818696751706
963168,0.9772158075639761
963169,0.6805723501204574
963170,0.9990915005408424
963171,0.9733419250737492
963172,0.9994701821813955
963173,0.9999568628994986
963174,0.13984471306848922
963175,0.9980372494282668
963176,0.219055809552536
963177,0.014759395619211243
963178,0.9976167064508072
963179,0.8384698232511878
963180,0.5004863843971074
963181,0.04433199898071827
963182,0.9973606854863544
963183,0.952603867029768
963184,0.9996025966926452
963185,0.9990535767612176
963186,0.931931791900699
963187,0.9498750260414228
963188,0.047722344140397575
963189,0.8147334264684947
963190,0.8411448751029769
963191,0.9997524081161545
963192,0.9997422394767574
963193,0.9682156301597009
963194,0.07916313239786882
963195,0.3826604807820482
963196,0.578787512094397
963197,0.998163694093454
963198,0.005867695416363497
963199,0.9999846604578813
963200,0.5762418939989318
963201,0.9995114985490516
963202,0.7274324008768311
963203,0.2700767944644602
963204,0.9999870981603916
963205,0.527478689367069
963206,0.2755284567732487
963207,0.40563356844836673
963208,0.02030989231639003
963209,0.9569456590158545
963210,0.018680403059749846
963211,0.3386929015399607
963212,0.9415446230737445
963213,0.9999764024129605
963214,0.999320267578967
963215,0.998185674456757
963216,0.9991662056560977
963217,0.7025592645322816
963218,0.7170459158681168
963219,0.9979006498502454
963220,0.9999235815454377
963221,0.8598764866829263
963222,0.0937755722927075
963223,0.9999484565578247
963224,0.9994387205339752
963225,0.8812891941755919
963226,0.3799859890305062
963227,0.9531879716733607
963228,0.014779502052905718
963229,0.9832196637274124
963230,0.9998815244884836
963231,0.00487266479657942
963232,0.48621545168474933
963233,0.8637362270373286
963234,0.37133543406163916
963235,0.9990169381281802
963236,0.034741591373947875
963237,0.10119510141703716
963238,0.12238033424835779
963239,0.9999751059418059
963240,0.3408524981328309
963241,0.9701182847906744
963242,0.005241424802403773
963243,0.8568783339438018
963244,0.9997583993988386
963245,0.12218619456432508
963246,0.16335032864417634
963247,0.9513358125679203
963248,0.9995622761913978
963249,0.9995416322741857
963250,0.8286438288155864
963251,0.9458776825382873
963252,0.048894112422976754
963253,0.9974642641833047
963254,0.9231990151882626
963255,0.9864182660962462
963256,0.9989249138737686
963257,0.8262116485021096
963258,0.03549015909217661
963259,0.04407351181273673
963260,0.022323877793973806
963261,0.56753260120531
963262,0.9276450037574899
963263,0.010534847846656916
963264,0.16374174533605199
963265,0.9999923173589153
963266,0.023116448502570254
963267,0.999882706840763
963268,0.7397550907838363
963269,0.03637178907851607
963270,0.9494073794139526
963271,0.121258300585542
963272,0.23412797928533158
963273,0.9565636883680111
963274,0.9040366894674388
963275,0.4864793064941184
963276,0.8505344781995703
963277,0.7343913212018545
963278,0.9991925437674969
963279,0.8579154309876345
963280,0.8396292387255275
963281,0.6662228485443109
963282,0.7123481226713229
963283,0.060789161152404486
963284,0.7373746080578343
963285,0.9988496750112785
963286,0.937944709031554
963287,0.9813850360366365
963288,0.9811299218433182
963289,0.9929129970183841
963290,0.9990071402478768
963291,0.9999209198659442
963292,0.9686988375425618
963293,0.22869312663062835
963294,0.9983973126846613
963295,0.9940966015515402
963296,0.999886159027337
963297,0.9915077864379229
963298,0.9959790339467228
963299,0.999260329370393
963300,0.9988018799867451
963301,0.16843418595942805
963302,0.7570307557279131
963303,0.5565192812020574
963304,0.9998614421522307
963305,0.9642056882886936
963306,0.9999803577948583
963307,0.9997165731168689
963308,0.999883181739427
963309,0.9547597158319072
963310,0.9888862088573633
963311,0.9999705119197204
963312,0.7110336238114352
963313,0.9908283912369384
963314,0.9872624711391781
963315,0.0856018632965641
963316,0.09824492884176664
963317,0.9982441889106952
963318,0.2663995725564292
963319,0.030888514550889003
963320,0.24856701699317474
963321,0.9995599512745694
963322,0.9985476580557406
963323,0.9997011346300158
963324,0.9979382663250349
963325,0.16845221004823463
963326,0.19381237386328432
963327,0.7461940236718558
963328,0.9999242208596082
963329,0.9999566931559003
963330,0.9715014316790971
963331,0.9559228861598144
963332,0.981327681086404
963333,0.2944693645564533
963334,0.7597455928859866
963335,0.8130373961910018
963336,0.9999484478432823
963337,0.20448907693002855
963338,0.78453568104274
963339,0.9998699772936803
963340,0.9977947494572432
963341,0.1569554664808719
963342,0.9190022032422107
963343,0.769025160423321
963344,0.9952219955346439
963345,0.09939435454597778
963346,0.7930105722884913
963347,0.9987413883161471
963348,0.1423123729570505
963349,0.0596203679303243
963350,0.9994444035737592
963351,0.999583675890449
963352,0.9980360178698295
963353,0.011058737780073788
963354,0.8633533877570244
963355,0.18782009411443837
963356,0.09655986893391674
963357,0.9999784167875193
963358,0.30662796902780165
963359,0.9997659116622273
963360,0.707431274510451
963361,0.936036326083352
963362,0.866570482971011
963363,0.05024061869321798
963364,0.013180540073607628
963365,0.9986361068536681
963366,0.8946590812750634
963367,0.9882952492816561
963368,0.4533096579265795
963369,0.4981675675973466
963370,0.9641273155738648
963371,0.027312621580856677
963372,0.877925229604481
963373,0.9939677270755731
963374,0.8716116183417566
963375,0.9968663369118984
963376,0.9999889649619605
963377,0.9992802867225052
963378,0.9997028394333484
963379,0.9651855458779535
963380,0.9645197682353015
963381,0.9566962489240027
963382,0.9991866258434449
963383,0.6678967506562268
963384,0.9449315837005894
963385,0.5321053821262424
963386,0.999535514941126
963387,0.9998074639512616
963388,0.9999616745441858
963389,0.9937148839216507
963390,0.9457549674791442
963391,0.2865690945574728
963392,0.9999598295462597
963393,0.3809551313977202
963394,0.9330050742053972
963395,0.9709900522697354
963396,0.255145538646882
963397,0.9932058446533656
963398,0.999381130035408
963399,0.9878651640197859
963400,0.16844661873827207
963401,0.7531618377567468
963402,0.8221112075285428
963403,0.7195884453873949
963404,0.726089644302979
963405,0.9999786084292457
963406,0.9999745797568211
963407,0.9731063311296495
963408,0.99943965224237
963409,0.9999873265876731
963410,0.8995124261196836
963411,0.9999483214890796
963412,0.4079952006978863
963413,0.9169327674716885
963414,0.8601563864822259
963415,0.9239042422062231
963416,0.04704264996040804
963417,0.9998817889609122
963418,0.9998491355895478
963419,0.9993269115333739
963420,0.6580124708413061
963421,0.49949747706762715
963422,0.9992966880232084
963423,0.9341452670632788
963424,0.5160666603674128
963425,0.9903705411559309
963426,0.9999803094279927
963427,0.974691012489169
963428,0.9999528817964292
963429,0.9991400124301049
963430,0.999968894497782
963431,0.11483554822527414
963432,0.879152256795664
963433,0.998792475269801
963434,0.5491787331463299
963435,0.022165080674640007
963436,0.6504173988677854
963437,0.043841628180293205
963438,0.6582376083588297
963439,0.982197677195185
963440,0.07652336022456813
963441,0.5344153032088187
963442,0.9264291614056048
963443,0.9994689151275358
963444,0.9945054363070538
963445,0.9789376682046629
963446,0.43783092667142476
963447,0.9962714666123698
963448,0.585467746970354
963449,0.9991123746546997
963450,0.9999624724630352
963451,0.9927439101144886
963452,0.9991190598792385
963453,0.999842063251716
963454,0.5899530762560677
963455,0.9999486724299899
963456,0.5971761850739614
963457,0.9997548770333904
963458,0.9999866431235316
963459,0.23303626394297022
963460,0.9998148562052752
963461,0.9999202547569579
963462,0.11621251234297351
963463,0.9364325994973335
963464,0.999974784107305
963465,0.7597319823147884
963466,0.24786578858639693
963467,0.9253907905696719
963468,0.9999876119661749
963469,0.9999130701271017
963470,0.5961236985486775
963471,0.3024672812635541
963472,0.999534582523322
963473,0.9998799509789695
963474,0.9927972170838378
963475,0.9951103605759081
963476,0.9987356828050297
963477,0.9995523599417008
963478,0.0361634327529184
963479,0.9999312045794826
963480,0.7235235524412
963481,0.999926176890543
963482,0.9997700537872103
963483,0.9999047027007926
963484,0.9823656508724858
963485,0.013843802002713351
963486,0.999981470726873
963487,0.9727314993412393
963488,0.6110163852692181
963489,0.8864217620106289
963490,0.9974273767821944
963491,0.4388038297097455
963492,0.5988488119939324
963493,0.019385930973339342
963494,0.9996620726999237
963495,0.48417404671978204
963496,0.9999456637909324
963497,0.41281490530610254
963498,0.9999492150262088
963499,0.999244592099485
963500,0.990730089833908
963501,0.374338846292616
963502,0.9989547933650935
963503,0.9938893731484335
963504,0.9222018520778779
963505,0.05339225447675542
963506,0.9346724816953936
963507,0.9738995877969476
963508,0.9947495092932768
963509,0.04166336429173633
963510,0.9821915862063268
963511,0.41055810894926437
963512,0.02316127062679421
963513,0.9456810063988463
963514,0.658409056133099
963515,0.7431586802104255
963516,0.9594690517237666
963517,0.10228196078476454
963518,0.019027142022196544
963519,0.08765396583428875
963520,0.9134373420193052
963521,0.9987452823295653
963522,0.9999748118034879
963523,0.10480090947381002
963524,0.9590553139624105
963525,0.5623312198920163
963526,0.9999272075657923
963527,0.9980843307412794
963528,0.9999649916793827
963529,0.9473101718550461
963530,0.9999595778009411
963531,0.9961417714421185
963532,0.9926111991335107
963533,0.2636295859622446
963534,0.3546261222442474
963535,0.014805402549582628
963536,0.9999770568930588
963537,0.18170918117716167
963538,0.9999901362437101
963539,0.38677132400597114
963540,0.740718691066434
963541,0.9989321084795442
963542,0.013233741587089159
963543,0.9999305736718804
963544,0.4575070496571738
963545,0.9720726609625165
963546,0.9988742760134439
963547,0.9994696097667312
963548,0.09214380087196612
963549,0.9782679017940195
963550,0.9999204274302498
963551,0.7030620670121075
963552,0.9317048967517508
963553,0.8157778416561885
963554,0.07521626587932646
963555,0.9546668447469532
963556,0.8632095370292525
963557,0.6929640329982375
963558,0.9983907953242964
963559,0.999975499135592
963560,0.9999611450082513
963561,0.12211583795786056
963562,0.9469007949482176
963563,0.9377930733001489
963564,0.9999922086207125
963565,0.076517329969824
963566,0.9998420263129386
963567,0.012080783548506162
963568,0.9245951941407313
963569,0.01900394382864094
963570,0.9999030758297416
963571,0.9809770511062524
963572,0.5445175133458535
963573,0.05173522507826704
963574,0.999979781711934
963575,0.9648051874794826
963576,0.5901475421522197
963577,0.5644167961135627
963578,0.21295508277512026
963579,0.9297878906805497
963580,0.20425675099255808
963581,0.9914080301253911
963582,0.9961474592134613
963583,0.999955590515362
963584,0.971552455399777
963585,0.025597969170839723
963586,0.41615023917131044
963587,0.9752045587098765
963588,0.9951521790763274
963589,0.04012409096339324
963590,0.10335473890620471
963591,0.35251081768689324
963592,0.9481055185738057
963593,0.3113045316703632
963594,0.28515132192315945
963595,0.06959470926661503
963596,0.9997299951832336
963597,0.999885485374493
963598,0.9999135921572326
963599,0.6054416380752361
963600,0.9845172059456341
963601,0.9913106284801116
963602,0.07677199592876731
963603,0.9999935466288037
963604,0.9989670532452268
963605,0.9327901634848359
963606,0.017048563752758924
963607,0.9305060899988504
963608,0.9999904845173129
963609,0.9707772232448496
963610,0.05447656036516793
963611,0.999984514780101
963612,0.04878710169689169
963613,0.9523211802828722
963614,0.9998448549892958
963615,0.587313722242129
963616,0.8999390049339457
963617,0.9946876621548058
963618,0.21088369051301187
963619,0.5481249325398847
963620,0.6073765261220369
963621,0.911081967575847
963622,0.4612719089478623
963623,0.9999117254187422
963624,0.9999588924113492
963625,0.3874533860186811
963626,0.9982947291604951
963627,0.5990492418956483
963628,0.9985374277597225
963629,0.9999886684100414
963630,0.43627166485563784
963631,0.9411651389216513
963632,0.9999432565098378
963633,0.44793031237915354
963634,0.9999106198835008
963635,0.9985687707081912
963636,0.7349770902734242
963637,0.8794443634140947
963638,0.9984402232116113
963639,0.35050799365317753
963640,0.9999392417009816
963641,0.025889044790300023
963642,0.9267870755820242
963643,0.4793960204300943
963644,0.9975688847924089
963645,0.8300800566259088
963646,0.9657348201117164
963647,0.9239067978642066
963648,0.9989262848306986
963649,0.16920773981922016
963650,0.20782382856146786
963651,0.9893389227754972
963652,0.1768368981248944
963653,0.5470171817648086
963654,0.21921030691637192
963655,0.9949670229425214
963656,0.9998708077901823
963657,0.8577885475893918
963658,0.993553233787007
963659,0.9737585228712258
963660,0.9984899641075804
963661,0.9999929595515238
963662,0.9999273847585572
963663,0.9773874014848483
963664,0.7183622158162953
963665,0.9999215836806626
963666,0.28685015768110134
